1,10189 8731 62 21 0 362 756 49 8 27 1229 318 8936 2 286 98 673 13 8002 15 855 48 2 50 97 286 38 7524 1 286 1562 1286 120 660 9254 55 7 17 1857 1427 1995 660 2 49 8 69
3,1050 4031 1897 938 27 3529 11 12 8 151 0 52 3 370 629 1 7 27 249 11 12 8 151 42 0 356 1566 1 50 1050 11 12 8 16 13 487 1 2173 15 4372 11691 13 14440 15 938 47 245 3 208 4109 6 0 1685 3618 2
0,398 475 953 6 816 2139 1961 3 2490 6 41 243 1 667 833 30 507 819 627 816 2009 9 62 19 3723 3 6622 1679 7 28 70 93 163 17 98 42 452 6 4816 41 4037 17 88 0 919 5 105 24438 58 226 2
3,215 1002 3 43 4407 573 2649 13 1257 15 1257 14 215 13 1381 30 215 15 29 55 323 55 2076 3 43 0 5488 777 573 26 0 4407 106 2649 2 213 3 4 2314 27 921 6 4 66 2045 164 1 215 11672 17 4407 29 131 1167 3 413 24 573 17 27 9206 608 1222 31 4094 266 4645 7 2366 27 6 435 2
2,11478 30 1617 7 1025 2181 25 83 14 0 2714 350 1891 1204 21759 265 43 1646 10 2695 6 0 1023 76 0 1053 5 1795 3590 2406 2
1,105 3970 20 12405 12641 6 4 371 4096 11 12 8 16 2327 10 35 2019 29 653 3 4 7073 5 105 21 139 317 10158 6 362 2
1,120 2449 3464 408 1 50 3286 68 139 291 11 12 8 5973 189 17 7823 6 7 438 2449 909 29 17246 4 1186 10385 5 1412 1 1025 11 12 8 16 68 227 2936 520 2
1,12884 22249 263 55 0 95 168 437 11 12 8 16 909 120 5358 118 4 250 142 10 0 2449 26 826 118 1150 10 4 4351 117 1 17962 2 49 8 75 1251 19 829 1 49 8 28 236 2473 1111 2 49 8 17 11 12 8 16 139 171 129 1722 2 49 8 69
0,367 4486 1781 1032 20927 20 826 1201 246 1 78 14 4 188 537 521 11 12 8 16 232 3 162 0 826 6 0 1969 1005 2298 159 5 1032 1634 3 43 885 62 2
0,7153 86 670 10 147 521 9 217 7574 14940 1 1819 7153 86 8328 34897 4382 3 57 431 62 3 17238 33 147 521 9 0 1758 6 8008 217 7574 1 394 1568 7014 5 5068 3402 3 5000 69
0,22073 1 2168 6555 6 8008 7153 500 13 113 15 113 14 7153 7 217 18003 358 2349 635 869 166 5 789 3 908 0 166 941 22 3019 6 1819 22 8008 500 5 217 7574 1 20 170 7153 661 88 190 3 42 1145 2
1,19808 1 23518 2366 9 14494 6077 798 349 55 27 38 209 3089 142 9 0 1048 1447 10 0 203 307 1 20 4 239 5 4292 1216 88 145 4388 3 62 124 11 12 8 16 96 71 0 859 2749 2
0,5350 8883 48 485 13 34 15 34 14 279 425 1 2719 2 27 22 1668 3 227 12311 2
1,149 456 4400 236 2036 21 8439 13 34 15 34 14 3899 6094 70508 1 0 2989 598 5 456 4400 236 85 653 0 4949 3 627 521 3167 1 774 62 1 547 157 28 2 54 38 8439 2
1,41 437 43 470 3492 6 3752 8219 71 274 19784 1 1693 833 14 309 579 2209 23 68 660 3 621 0 462 284 2822 249 26 600 12223 2 7 27 23 632 259 3 2598 165 54 36 621 54510 41689 1 0 6848 7521 85 249 627 1316 2822 6 8878 2 50 697 88 68 0 69
0,13199 10003 377 22264 14451 9705 1 31 3311 6782 1 29 91 1865 21 0 45284 11 12 8 818 169 6 14026 6 525 628 10 518 401 2
1,7577 1213 203 307 360 859 2749 6252 13 34 15 34 14 2797 7577 235 4 34916 1105 118 0 776 6280 6 0 2260 1318 9 4832 3284 25488 22 134 2338 5 0 96 1 1097 0 349 203 307 4 6252 117 44 0 732 859 2749 9 62 124 2
1,95 1637 5606 9107 13967 9785 410 11 12 8 16 52 317 284 13582 6247 1937 34832 3182 0 5883 317 704 10 0 95 1637 5606 97 54 443 169 0 284 704 6 437 11 12 8 16 1105 9107 2168 9 62 6 362 2
0,830 1359 1994 1209 6 336 197 409 145 163 10 1994 4544 6 0 336 197 84 1 8575 0 1683 5 0 3896 2
1,42672 4406 446 5785 6 1921 1496 13 34 15 34 14 21 207 70 1573 5 0 4586 532 559 347 120 23 268 959 10 3691 1496 1 0 577 606 205 569 28 62 2
0,136 12257 35 237 10 1278 523 266 86 136 1 6 3847 1 28 17 2735 5 4 1278 523 266 88 2061 0 410 22 105 21 965 2
1,126 30738 6 1412 20 5192 1895 242 840 13 32 15 14 126 17246 4 6901 10385 5 1412 37 0 5297 5 24 909 252 5192 6821 41177 25 1308 3 2351 35 120 11756 3 46 976 5 2804 0 362 756 4144 2
0,2995 2390 25 1209 6 336 197 4 6393 328 237 3 1041 1994 25 2463 8820 1209 6 0 336 197 84 1010 136 778 157 8440 10 4 2169 6 0 4748 1717 174 530 11 12 8 16 390 247 2
0,507 4149 953 5 816 2139 243 14 194 205 819 627 1378 2009 84 19 10322 3 6622 1679 7 385 9113 3228 1 6108 6985 1 5693 123 2427 3 1607 49 8 1931 123 902 2 49 8 69
0,409 927 620 6 503 21 1466 4895 1052 106 11 12 8 16 1632 5877 1 0 24883 64233 39566 16239 2 1764 28 54 1874 2901 4979 2
1,13303 67 259 8 309 47 1489 1 1693 833 14 6189 13303 760 3 0 1489 19 2346 3077 9 35 5232 1 79579 3039 6 35 3348 7 4 12848 7061 1292 6563 438 35 470 6680 2
2,273 5223 1 10783 845 546 4073 405 13 32 15 14 0 273 1142 6 2218 9723 9 61 20 152 361 5869 118 8708 66 1391 265 7 5223 3 0 1678 0 66 198 692 101 801 1826 604 2
1,506 1076 1227 138 5885 2897 6335 1545 462 2269 1507 1 50 0 1227 1452 4 19129 2982 3 134 3988 983 18582 7 4 589 2620 31 25 470 7016 2473 3833 3 378 4 17973 2380 1318 10 4 69
1,1574 4989 4033 21 4959 1920 362 13 32 15 14 1574 4989 12232 5485 7 9669 7308 43 1703 21 33 362 1597 10 33 147 317 1264 13 4959 15 1920 73 46 1989 41369 1425 1 4 6313 17 29 16012 7 9864 0 317 1339 69
1,15041 6 0 2260 1318 5919 2749 349 55 0 732 859 2749 43 93 3813 2870 228 58 127 71 18373 7587 80 2182 2125 2
0,977 826 19157 12350 5240 128 2318 2193 6 217 7574 1 111 6204 6 449 5 53 7153 661 1 4404 472 9 667 833 1 518 823 37 0 217 18003 7 7153 157 303 9 5240 2 20 4 1377 14940 29 785 145 17 27 36 68 69
1,2119 561 3 227 9 4 2942 851 2119 543 209 638 21 609 1367 1 97 54 3408 968 3 599 0 52 183 3 117 0 317 437 22 5325 6 3253 2
0,1272 2584 5030 105 10 247 13 32 15 32 14 652 22 86 2166 1272 18 2324 5030 2411 105 97 75 370 3 494 6 0 18 187 22 52 812 1033 247 225 33 4169 18 142 2281 9 61 2
0,200 4807 24 1645 345 1399 233 1387 1 963 14 6 4 759 17 200 74 22 1342 387 719 23 287 20 879 20 245 1 0 59 3469 24 3153 345 1399 3 234 18 45 4412 7 18 45 7509 508 416 1 144 31 0 752 9124 5 18 45 12583 7 18 45 6355 508 416 69
0,483 1764 1 4718 5867 1723 21 0 2204 5141 547 5 4448 3547 17 5593 7 4809 4121 570 6 625 25152 2
2,65 1102 25 154 18 45 3588 9 78 772 243 13 32 15 14 65 100 2292 3 4 25 242 5 18 45 3588 4 684 9 61 37 4 25 772 26 904 2512 71 211 65 4607 7 20 0 95 168 28 1391 93 4362 6 1647 348 911 549 526 2
1,1574 4989 2027 3 162 228 1363 362 13 32 15 14 1150 11 12 8 16 53 140 3568 43 1605 67 5 0 362 756 7 15103 3 0 1574 110 10 4 1363 44 1989 12018 1425 17 29 10196 0 228 11 12 8 463 3 46 16601 2
1,2209 1491 522 284 362 13 32 15 14 4 9752 579 2209 3117 35 522 317 284 704 6 362 1 2101 35 2276 9 61 3 0 1520 3430 3263 8333 7 6142 10 0 53699 2422 109 6 0 7395 2
0,409 927 620 6 1001 3 9243 1466 343 325 13 32 15 14 4 669 1466 219 4015 33 328 3437 1001 6 0 325 1069 61 50 21 207 253 166 918 88 150 6 0 1223 17 5520 257 35 169 2
1,584 117 12203 578 1 50 11067 23 656 233 434 55 19 0 52 5416 21 1970 958 172 3 370 118 1 108 785 3973 3 42 4 441 31540 10 0 584 2 27 36 648 9 0 5172 5 33 333 1509 124 2
2,1366 112 432 162 3 2115 37202 13 2199 15 2199 14 0 1006 7 679 479 23 245 3 494 61 3 17878 2153 766 216 31 28012 298 6031 3 3009 940 17 1382 3 3600 46 1178 3 361 2
3,592 1330 655 19 1675 345 276 3605 29 4006 118 186 27 573 23 0 356 185 218 739 6 609 2 10 4 2294 109 1 1014 3360 6 0 324 11 12 8 16 14917 218 764 129 42 7302 10 2313 2096 1 19 152 13583 999 10 18 45 41027 2
0,3278 630 382 316 1 178 6 2335 53389 1 1947 13 32 15 14 3278 2893 630 1842 61 53 661 75 93 383 20 89 2084 5 272 63 10 51 80 253 305 1 597 75 1325 3 6148 1232 6 367 178 19 0 104 2
0,194 816 2009 208 52 164 3396 243 13 32 15 14 194 816 2009 819 6 4 2139 1961 3 105 10149 21 414 1330 6 25 83 1 25 2548 7 153 220 46 52 164 3396 61 1658 4 242 105 1026 2
2,346 30 126 248 42861 535 48 14004 9 8151 255 1343 1360 13 1110 731 15 55 126 248 13 1343 1360 15 888 13 62557 15 1 0 4604 613 5 126 11 12 8 16 356 3304 289 1604 1 688 61 4 14004 340 6 3384 535 160 9 4 1206 587 6 24 8151 1485 2
2,13601 92 1210 17263 3790 2297 25 83 13 32 15 14 13601 282 40 4 262 82 89 67342 193 82 56 315 63 39 30782 4433 40 56 4 39 9 61 28 0 66 1210 569 29 1464 33 2297 73 1275 1757 978 3925 4 378 12586 452 6 24 2176 19817 2
2,6284 662 5121 1264 3 18949 9 3717 6284 662 74 11 12 8 16 511 5 2143 29 4363 4 1156 1264 5 2004 2143 3 1644 6284 3781 74 11 12 8 16 1350 3 196 0 59 924 6 4 18 45 953 146 298 3717 2
1,709 505 208 3031 317 1190 709 505 220 4 12350 1190 6 0 317 228 9 61 20 9762 10151 13947 54261 54262 38 2522 37 2865 1735 5 261 52 621 6 0 8742 2
0,267 482 367 771 6 12663 0 147 852 3 162 0 267 1326 278 864 1732 21 965 5 71486 1 348 399 133 4483 8423 11 12 8 16 4642 952 3 0 12685 17224 137 2
3,230 1436 10 4 2285 1042 231 47 130 806 5802 67 231 2 50 75 139 3206 3 43 130 4762 65579 1 1594 10 869 1 17 208 27 925 10 1995 3 3589 121 7 6326 251 2 224 231 47 130 2860 67 231 3 208 5802 51 6406 10 130 37304 8749 123 26 47423 9 15909 11845 1 101 287 27 42 806 165 1267 110 98 648 48 19 4 67737 172 5 5474 1436 318 1267 141 4 1963 5 5802 112 413 70 123 53 1 50 286 3408 5310 5189 43 251 139 2
3,10379 293 1944 5780 4658 518 1148 205 8967 47 575 1753 4 1944 1234 17 9086 4 2456 22 5780 7 12262 3764 27 71 1148 22 1755 609 7 5780 2232 2
2,6186 617 160 12020 1414 114 13 34 15 34 14 3361 870 6186 617 74 2 61 28 24 160 439 76 1414 114 6 0 312 260 551 3 895 19 4 25 184 266 17 2294 0 59 22 2579 3 5395 3 1125 6 2014 477 2
3,629 803 129 43 3083 14409 1 632 349 0 2117 23 241 67 9 574 4 184 129 812 7380 42 9101 1 50 231 23 131 1404 17 27 129 43 3083 14409 2 27 11 12 8 16 182 4 2023 5 115 2 497 4596 1348 5 0 1643 533 20 0 10541 5 4 184 2 0 69
0,904 772 9 0 5151 1781 19871 6995 19871 1 2718 0 11751 468 38 3007 276 118 31 0 1311 5 0 187 9 61 37 4546 630 1289 3 310 453 2406 6679 9 900 5151 1 6 4 2474 5005 5 19871 3 332 46 1636 10 0 368 5 69
0,7096 3601 6 250 2000 1 50 703 585 3 742 380 30 33254 13 371 332 15 371 332 14 2328 13 1018 15 14 152 5 0 400 53 90 7096 85 1703 6 571 225 0 4698 3601 6 70 5 0 187 22 1484 11615 9152 1873 1 50 241 331 27 5866 3 742 380 80 3261 1 5124 571 190 61 2
3,427 8669 448 2628 517 427 1746 74 29 1107 3 8421 24 448 53523 148 233 434 2628 521 1 7 23 16119 13157 0 1152 19 24 40813 392 2006 521 1 1468 10 0 162 5 1901 392 2
1,756 30 5724 30780 30781 3224 109 489 395 362 30 1250 4250 806 34967 30780 30781 16627 3864 261 317 109 489 284 704 471 2
3,313 1000 143 10812 313 1631 4 25 11265 1681 84 1 143 1458 10812 17 3307 48 73 70 2224 139 5 46 11265 1410 2 2898 1 51 5510 80 0 1578 5 186 23 3314 23 0 121 1841 603 582 21 0 725 109 2
1,1250 7670 3224 317 284 3460 7670 34967 30780 30781 249 0 52 284 704 10 0 2885 21 0 362 317 228 9 61 2
2,9581 22 160 48 8 345 553 3557 25 83 13 32 15 14 9581 282 1 0 140 66 8998 1 9 62 688 4 1613 114 340 6 558 160 551 3 791 3710 1 50 345 553 3 3943 2601 1531 271 3 1065 428 376 1588 7 191 439 2
1,2752 336 201 180 914 22 53 1683 804 1 592 5928 2931 7 607 8917 23086 2449 1 36 1199 0 820 521 10 0 392 127 2
1,2152 11553 5700 31 656 798 13 34 15 34 14 0 2157 2152 6044 492 2111 5700 31 0 656 798 62 2
3,87 37682 3585 104 128 1571 9 0 5172 5 24 5091 2692 2008 19 0 243 5 30798 1 87 23 415 3 2631 4 25 3550 3585 387 1386 480 19 0 104 2
2,685 1382 3 276 1656 21 460 23648 460 13 32 15 14 66 685 43 303 3 3274 1656 73 460 22 23648 147 1174 3 6773 12593 508 2934 234 735 6983 7 953 1813 6 33 852 3 276 12237 17 29 3518 0 3208 66 3030 266 1 198 157 28 9 61 2
0,322 712 3 7651 3 1225 5 217 7574 1758 30 1090 931 1 1693 698 13 7591 15 55 377 86 1714 1090 28 61 17 322 23 712 3 7651 3 4 1225 5 1758 234 1819 7 24 3196 1779 5 217 7574 2
3,419 2355 5 8034 2224 369 305 174 419 163 3 463 0 1801 3 212 1 157 1348 75 11 12 8 2494 11680 7643 0 1396 17 7403 2758 6 1160 55 8034 855 118 24 749
0,6477 205 19192 13547 13933 1439 205 6 6477 11 12 8 16 468 1 25428 1 452 6863 707 3 1187 48 4 7249 61 383 3 1439 0 4187 5 7402 13933 3298 2
1,4751 1264 5944 10 546 0 2103 5 4120 350 0 312 4751 1264 3523 84 2 20 171 514 13 123 514 68 15 3739 1 231 11 12 8 16 4 13 400 15 25 1264 6 991 2
3,878 221 1256 67599 6 1641 1327 35074 1821 7843 22 1327 44 3058 10 2135 925 2264 452 6 1780 5109 2
3,1085 1216 206 10633 115 73 2246 460 14 1854 13 1085 15 29 1142 24 5025 5103 2559 206 105 115 73 2246 1425 19 4 6762 106 5 173 7 267 183 513 6 561 5 11839 0 765 10 4 392 368 1 33 1085 329 28 21 0 1085 57 521 471 6 460 61 2
0,1551 1736 201 3413 5 378 975 6 202 133 22 538 13 371 332 15 371 332 14 2328 13 1018 15 14 851 1551 145 4 201 3413 5 35 669 975 61 1 19 518 415 7 70 38491 133 2329 201 9329 6 0 202 133 22 538 6 4 10728 12364 2
0,425 24313 136 4264 2065 237 13 113 15 113 14 1033 695 436 3774 3982 279 425 671 17 86 827 1474 136 22 237 3 2128 7789 316 31 364 7 988 101 12966 0 272 9 1071 7 32451 267 482 2
0,78 1182 304 3 162 1032 9105 116 8528 1182 4991 2647 1798 1991 3 162 33 4573 6 0 2298 211 159 5 1032 2
2,10815 558 271 340 460 13 32 15 14 10815 74 40 4 262 82 89 35026 193 82 56 315 63 39 22239 40 56 4 39 9 61 28 24 558 271 326 595 9418 477 10 874 17 3335 11015 829 1800 7 499 452 3 3965 0 27839 2
2,685 1382 3 553 21 23648 198 157 108 145 163 3 4899 276 4725 1656 665 21 460 22 23648 147 1174 3 222 1506 0 1450 895 17 16566 593 0 187 2
0,298 100 2612 354 5 200 1645 25 83 14 361 5869 118 911 451 1236 61 3 3029 191 1 1415 0 1058 9725 1817 48 7467 114 354 5 200 74 22 9825 1342 387 719 5 298 2 6 1560 631 1 0 1110 731 1687 1128 2786 1 123 14985 114 1 3 69
1,108 6 362 34967 30780 30781 5 0 2885 26382 4 6863 37 605 0 284 704 6 0 505 11 12 8 16 1091 4250 3263 109 489 21 0 27812 317 2578 6 362 9 61 2
2,10815 558 535 48 460 13 32 15 14 10815 74 40 4 262 82 89 35026 193 82 56 315 63 39 22239 40 56 4 39 9 61 28 24 558 271 326 9 9418 477 10 874 17 3335 11015 829 1800 7 499 452 3 3965 0 27839 2
1,1574 4989 2027 228 362 13 32 15 14 1150 11 12 8 16 140 53 4989 43 2027 0 317 228 37 18831 46 187 3 369 306 5 10029 6 4 34951 3535 19 8038 22203 2
3,300 818 11354 300 2627 1428 10154 1 3922 88 250 6361 6 547 842 8099 55 183 7805 85 1617 19 1371 1428 10154 47 51 585 3 227 73 2225 21 547 7 43 1371 3151 7 47 703 585 3 1348 75 3408 370 3 906 1 92 4 3543 598 509 2 19066 2792 1 33 2838 5434 5 52524 1 20208 265 31 682 5 7141 85 443 366 6 0 188 85453 509 5 34682 570 69
3,20951 883 897 1143 338 189 4 2033 6 41 667 698 1 148 13 4419 138 167 15 14 4 2033 5 41 169 125 338 189 43 1143 1 213 3 4 883 26 20951 74 2
3,7529 1149 3 1180 427 4567 27 2584 3 42 4 3593 10564 5 4 1310 8849 4955 2 4 212 750 2214 37776 3743 14674 31 8097 212 1825 3 5355 2457 1120 2016 2 50 174 27 129 503 1 4 2903 8364 26 4 1261 7529 69
0,66 358 899 668 2647 2512 6 246 9859 246 13 32 15 14 66 358 150 51 80 668 4787 5436 9 61 6 4 1981 1653 73 4 246 9859 17 23 4 53524 10 2346 1182 4991 2549 1 0 275 28 2
1,1771 1211 502 7510 128 10 1705 13 34 15 34 14 789 3 227 0 502 645 7510 128 10 0 1786 1705 1 201 180 554 18052 24 1913 3 332 354 19 1424 2615 170 5 0 1873 4163 10 0 120 2
1,1902 12608 1574 2429 53546 8 66 5917 2905 362 13 32 15 14 4 10047 1902 734 8781 1150 22 140 505 22 2429 5918 120 3 16633 126 9 61 7 672 0 119 430 2
1,12133 1062 1106 5 5917 11 12 8 16 772 36760 46908 29 671 6151 2347 20111 3 42 5107 5 10911 600 16365 7 6369 15677 44146 2
3,13537 1144 3628 301 37 881 13 32 15 32 14 13537 74 13 41286 15 1 221 5 18 0 270 214 66 614 9259 115 35012 1 9 61 18 688 4 3628 558 301 37 603 4 9575 18 14016 881 225 24 11739 3484 522 260 2
1,3059 408 4250 109 489 1152 19784 1 1693 698 5367 3059 93 24040 139 44 35 121 1 6645 25857 5 4 711 1440 491 2110 23922 1929 2
3,4397 40794 2067 3 154 620 90 12640 13 32 15 32 14 40794 43 25812 44 18 620 90 12640 6 4397 20 5 62 1 23599 157 18 28 1 4 25 154 17 4016 645 1125 6 1550 18 2020 7 0 17862 5 0 3668 7390 2
1,507 11 12 8 16 317 704 1316 543 5602 939 10 0 634 806 507 11 12 8 16 6608 6 0 317 228 220 4 2610 7 3435 4101 84 20 75 249 4 2708 7 103 2945 2822 2 75 88 454 7857 21 207 4 2708 704 6 19822 11 12 8 16 1522 3159 2
0,1090 10387 1819 9 11 12 8 15218 4996 6 195 4597 14940 1 1819 0 3196 6413 6 1819 6204 31 0 49 8 17334 49 8 285 26 1819 3 1069 217 7574 7 16592 5 46 16493 2409 225 0 6848 2507 1 86 1714 1090 5 322 38 4379 20 597 9 69
1,13357 759 53722 3 3363 128 13 34 15 34 14 0 1807 13357 2012 10 0 1275 301 5 518 378 33689 291 1 2631 149 233 1387 7797 1062 8976 53722 3 4 3363 1 11 417 8 195 90 424 61 2
1,104 1158 5318 9847 3 35501 711 0 104 108 841 4 5318 3465 10 0 699 1036 120 11 12 8 16 711 5 1941 10 0 52 293 621 1676 9 64 50 24 105 4486 36 370 3 10316 1 0 166 8823 1 3 208 33 5739 5 0 772 11645
1,16365 7607 2048 12133 3 117 37 4 7111 527 2321 1 600 16365 4346 53 1606 20 5502 381 854 159 4222 2 12133 973 354 97 16365 443 1341 1438 1 1419 27 268 636 7 13771 27 44 77741 159 8358 718 1355 2
3,488 492 11 12 8 16 8628 9 3045 68 828 118 1 265 517 4804 15812 1 1652 14 13 15 14 348 2392 17 27 389 43 634 2950 488 3045 11 12 8 16 4368 52827 7 2959 939 1 0 188 488 492 11 12 8 16 706 3529 11 12 8 151 17 828 118 1 4 2385 54461 897 2
2,346 299 8 3929 6 178 3 281 4155 14 1147 570 1346 7 469 499 221 1046 299 8 1046 13 14965 30 487 1 562 1 210 15 23 6 1424 3 1138 23780 221 4155 102 2
2,299 9875 118 194 10243 418 3545 299 1344 3 0 844 6 0 52 512 5 0 79 19 535 650 5 4 18 45 13 22996 15 37 4 8341 8344 73 507 2272 27 4 18 45 41269 146 73 0 203 77 79 2
3,8043 10806 25892 6 9 2270 8043 10806 23 7253 48 3 2942 67 70 5 0 238 10035 768 6 364 1 4 9469 7789 289 2270 2976 7173 139 0 197 11 12 8 16 6304 7 700 352 2
1,194 2387 10808 16074 10 3242 756 194 2387 2148 43 3292 263 16074 718 5238 20 842 1159 3 2877 704 3428 21 0 3242 840 756 2
1,317 1568 2561 14 64 1 667 928 362 1 1150 13 263 206 15 14 61 124 27 38 851 2119 11 12 8 16 939 3 7238 10 0 95 168 1 20 54 249 0 284 704 6 0 437 11 12 8 16 5325 797 2 36 64 2877 4 2351 10 0 41 21 0 756 141 69
0,467 1754 2829 3 41307 35 11 12 8 4260 11 12 8 907 467 1 0 297 86 1 220 4 1878 84040 5 4260 268 35 1356 84 7 1072 2829 3 162 2737 2
2,946 626 54781 7 139 1 3277 54781 33693 5 4209 44977 7 2018 5 252 23639 7 37387 3 20326 4 3406 5 363 626 23 29728 11683 26 311 1778 2
1,1070 1800 1413 6 9575 914 96 0 4207 31 1070 381 1413 11 12 8 16 188 914 120 61 6 4 3328 9575 96 4634 2 0 96 38 0 45660 5 2623 86 13466 14308 11515 7213 9184 1 85 38 9 1165 6 0 4830 468 10 0 10729 621 2
2,1134 5415 3 3293 11042 613 73 2436 1134 5415 106 145 163 3 3293 24 1134 5415 52 349 1006 613 19 0 1311 5 0 59 11 12 8 16 890 7 276 20 311 20 2320 334 2
2,23726 127 1198 3154 13 32 15 32 14 66 2601 43 1427 4 2218 4641 18 9 46 9199 58 839 127 19 18890 9 62 18 1616 3154 132 6 0 134 94 5 0 127 2
0,290 3 737 134 15467 5 23831 13 113 15 113 14 0 134 201 15467 5 23831 85 5084 3 4068 22 2296 18352 37 2890 16177 2815 36 737 21 0 616 2
1,1200 30 1880 7 643 2905 362 28160 762 2083 1880 7 4008 643 2094 437 11 12 8 16 140 2441 1692 1584 6 0 10135 11 12 8 10172 31 0 317 1200 1084 9 61 2
2,3545 4807 488 4410 488 3045 1 0 1586 908 3 235 0 41 6 44 4 1787 1 36 791 3074 182 18 45 7518 1972 1 70 770 3132 1588 2
0,2718 1002 178 3 162 904 5005 5 468 4320 13 32 15 14 0 1931 5 310 1427 152 2406 118 5151 458 3 2718 22 468 10 4 134 142 9 64 20 835 2076 178 3 162 4 2670 442 26 4546 1133 2
1,1843 910 1 3804 620 20983 731 235 4 3222 1852 118 13511 20984 6 0 2260 1318 7 0 951 1843 1545 67 0 1275 6703 396 21 0 6897 10 0 223 67 61 124 1 14030 4 6867 15493 117 44 0 233 1724 3804 2
1,1363 249 11 12 8 151 370 520 362 55 27 38 3996 84 17 0 2033 5 0 1844 5 2696 85 1047 1323 7 6992 4 138 521 73 4 1574 2706 1363 88 3026 371 2 1404 37 1404 760 31 6433 2 497 88 139 231 1 286 1348 1 69
2,993 4306 118 21 4796 2883 197 5 404 102 84 4306 118 993 5 403 21 4796 197 6304 593 0 3006 20 0 267 1392 197 748 3 6634 24 2536 5 69
3,17307 590 30 131 990 795 7135 13 3888 15 3888 14 513 47 56281 990 31 633 5450 1 111 7987 1154 3514 7 17307 271 88 48 7 1154 427 7 1085 88 1480 123 144 1 92 2
2,9424 3 1023 24513 3678 277 11968 3678 2599 112 2807 318 4 4847 24507 1 50 4272 7 16771 43 22584 9 27 2 308 46 169 137 1 1433 1 4340 2060 2994 31 17306
1,4399 22 3020 20 1474 4131 2 236 13 34 15 34 14 4399 1123 6002 490 38 3020 62 20 373 236 21 820 1433 2
2,65 100 1591 3 4 25 242 153 55 0 345 5 65 819 3 4 25 242 937 18 45 3588 4 684 84 595 10744 754 76 11518 6 78 1 0 4582 2845 5 377 3350 252 892 1 7 0 57 22 2294 817 14446 2
1,4 638 6 0 1922 10 139 8679 1 1150 55 4 7641 2419 1 603 0 638 432 121 3 0 16601 5 0 317 228 1 7379 1 165 1769 3791 1 17 2555 714 1857 129 599 25 323 2
0,406 331 357 4170 11 12 8 16 4833 868 1453 5637 4170 13 296 15 1087 10 4 2982 19 194 202 133 983 758 7 35 2019 18835 758 21 4170 11 12 8 16 4833 1 60 2 34 69
2,37 2080 1 200 172 10 135 1190 25 83 13 32 15 14 191 5 200 74 36 208 46 1058 298 135 1190 9 64 37 0 79 22 152 2950 1342 387 719 5365 828 1260 1342 1588 1 1826 18 45 12927 146 2
3,490 3094 2048 426 181 720 149 86 490 3094 9 60 734 426 4 25 125 181 59 2461 26 0 619 104 111 92 24 177 2923 6605 1458 3 2877 634 516 80 200 74 2
1,5114 11 12 8 4408 1105 6 2260 5919 14031 577 606 14 851 17927 27695 979 710 3 3 169 6897 1 1166 54 545 6752 26215 3 0 11023 4611 37 1533 149 4449 14031 10 0 52 109 2
1,2780 1158 78 826 980 0 121 5 35 10076 567 0 1841 77 124 21 0 34754 317 2918 2103 2
3,883 30 3477 1 1270 381 166 1675 2839 13 2791 15 2791 14 135 210 59 9 62 145 0 516 5 24727 1 4 558 883 5 445 218 30489 2 213 3 0 156 1 847 7427 588 7 3596 6 0 95 168 88 20 585 3 42 6543 5 302 184 74 22 1270 218 764 7 3477 5851 97 27 760 3 21602 445 218 1675 2839 55 869 218 167 5271 481 114 5 186 24727 24647 3 20 89 63 14084 2
2,3880 92 154 160 68 250 836 274 11 12 8 16 3449 1351 3880 815 29 190 4 154 957 535 160 50 671 65 100 1289 24 842 1 2439 0 980 5 4 2539 6 3746 345 14946 3 2851 24 749 490 2
2,137 1 353 7003 672 480 0 137 5 4898 1 8864 657 102 1 7 1665 10055 8830 43 303 3 4 11506 27953 9603 2020 9 0 739 5 253 1665 10055 617 3 8864 657 2
3,152 41 1209 43 1143 3912 224 0 1316 440 5 169 125 338 29 856 4 14483 6 0 41 1 697 85 335 385 0 125 47 9361 1143 21 4 4368 1258 1 213 3 8016 3436 1 669 1159 5 2677 21 0 4605 17996 59 2
3,4938 2689 14038 4888 5343 0 312 2135 2689 3829 17 98 222 6 181 7 2253 123 6416 29 91 1060 6 199 2
3,8802 7311 48 209 53712 5 3148 21375 14 8802 74 28 61 27 36 1138 4 217 1392 53712 5 3148 7 5925 18727 1 2439 24 41 3602 1485 26 1501 110 2
0,2127 3402 3 899 820 3519 0 2127 5 33 3519 6 78 43 1289 3 9596 288 794 2922 823 2460 41 358 2128 31 0 2298 159 5 1032 2
2,3880 722 634 614 1896 600 12254 30 3880 514 43 688 705 209 154 160 1 50 0 188 1351 11 12 8 16 1305 1 8539 12938 1 573 271 47 277 11120 26 5707 3871 10 147 3357 1858 3 2726 6 7 67 5 274 2
0,3426 304 9441 116 4934 68 1205 437 635 5 5443 4 2302 6 3686 3367 6051 12631 2087 22 105 2372 2
1,756 30 15404 241 300 836 3 196 2945 1014 17186 5 35 549 38 74703 1 1253 33 6609 749 6352 2 50 1 333 6 4 8818 137 1 13560 15404 331 4 254 3 3960 35 4400 5251 2
2,65 623 25 242 44 18 45 2922 20 78 615 13654 243 13 32 15 14 65 100 1556 4 977 154 937 18 45 2922 4 684 9 64 1 5572 280 26 2318 615 6 78 7 977 1167 17 300 477 255 6 126 7 204 29 68 91 3518 705 26 280 549 526 2
